sample_index,model,target,actual_sinr,predicted_sinr,error,absolute_error
85,Persistence,ue0_sinr,36.56,34.64,-1.92,1.92
86,Persistence,ue0_sinr,38.13,36.56,-1.57,1.57
87,Persistence,ue0_sinr,30.67,38.13,7.46,7.46
88,Persistence,ue0_sinr,30.48,30.67,0.19,0.19
89,Persistence,ue0_sinr,29.41,30.48,1.07,1.07
90,Persistence,ue0_sinr,53.32,29.41,-23.91,23.91
91,Persistence,ue0_sinr,51.39,53.32,1.93,1.93
92,Persistence,ue0_sinr,49.35,51.39,2.04,2.04
93,Persistence,ue0_sinr,-0.30,49.35,49.65,49.65
94,Persistence,ue0_sinr,-2.17,-0.30,1.87,1.87
95,Persistence,ue0_sinr,3.37,-2.17,-5.54,5.54
96,Persistence,ue0_sinr,28.99,3.37,-25.62,25.62
97,Persistence,ue0_sinr,27.29,28.99,1.70,1.70
98,Persistence,ue0_sinr,25.70,27.29,1.59,1.59
99,Persistence,ue0_sinr,8.43,25.70,17.27,17.27
100,Persistence,ue0_sinr,7.03,8.43,1.40,1.40
101,Persistence,ue0_sinr,5.71,7.03,1.32,1.32
102,Persistence,ue0_sinr,14.71,5.71,-9.00,9.00
103,Persistence,ue0_sinr,13.67,14.71,1.04,1.04
104,Persistence,ue0_sinr,12.68,13.67,0.99,0.99
105,Persistence,ue0_sinr,7.32,12.68,5.36,5.36
106,Persistence,ue0_sinr,6.30,7.32,1.02,1.02
107,Persistence,ue0_sinr,5.31,6.30,0.99,0.99
108,Persistence,ue0_sinr,7.28,5.31,-1.97,1.97
109,Persistence,ue0_sinr,6.33,7.28,0.95,0.95
110,Persistence,ue0_sinr,5.41,6.33,0.92,0.92
111,Persistence,ue0_sinr,3.34,5.41,2.07,2.07
112,Persistence,ue0_sinr,2.67,3.34,0.67,0.67
113,Persistence,ue0_sinr,2.01,2.67,0.66,0.66
114,Persistence,ue0_sinr,2.31,2.01,-0.30,0.30
115,Persistence,ue0_sinr,1.74,2.31,0.57,0.57
116,Persistence,ue0_sinr,1.19,1.74,0.55,0.55
117,Persistence,ue0_sinr,-3.54,1.19,4.73,4.73
118,Persistence,ue0_sinr,-4.23,-3.54,0.69,0.69
119,Persistence,ue0_sinr,1.26,-4.23,-5.49,5.49
120,Persistence,ue0_sinr,9.53,1.26,-8.27,8.27
121,Persistence,ue0_sinr,9.11,9.53,0.42,0.42
122,Persistence,ue0_sinr,8.69,9.11,0.42,0.42
123,Persistence,ue0_sinr,2.80,8.69,5.89,5.89
124,Persistence,ue0_sinr,2.97,2.80,-0.17,0.17
125,Persistence,ue0_sinr,3.14,2.97,-0.17,0.17
126,Persistence,ue0_sinr,11.02,3.14,-7.88,7.88
127,Persistence,ue0_sinr,10.48,11.02,0.54,0.54
128,Persistence,ue0_sinr,9.94,10.48,0.54,0.54
129,Persistence,ue0_sinr,14.20,9.94,-4.26,4.26
130,Persistence,ue0_sinr,14.23,14.20,-0.03,0.03
131,Persistence,ue0_sinr,14.25,14.23,-0.02,0.02
132,Persistence,ue0_sinr,3.24,14.25,11.01,11.01
133,Persistence,ue0_sinr,2.96,3.24,0.28,0.28
134,Persistence,ue0_sinr,2.67,2.96,0.29,0.29
135,Persistence,ue0_sinr,7.47,2.67,-4.80,4.80
136,Persistence,ue0_sinr,7.56,7.47,-0.09,0.09
137,Persistence,ue0_sinr,7.64,7.56,-0.08,0.08
138,Persistence,ue0_sinr,4.48,7.64,3.16,3.16
139,Persistence,ue0_sinr,4.73,4.48,-0.25,0.25
140,Persistence,ue0_sinr,4.98,4.73,-0.25,0.25
141,Persistence,ue0_sinr,-3.25,4.98,8.23,8.23
142,Persistence,ue0_sinr,-2.83,-3.25,-0.42,0.42
143,Persistence,ue0_sinr,-2.42,-2.83,-0.41,0.41
144,Persistence,ue0_sinr,1.26,-2.42,-3.68,3.68
145,Persistence,ue0_sinr,1.20,1.26,0.06,0.06
146,Persistence,ue0_sinr,1.12,1.20,0.08,0.08
147,Persistence,ue0_sinr,6.08,1.12,-4.96,4.96
148,Persistence,ue0_sinr,6.16,6.08,-0.08,0.08
149,Persistence,ue0_sinr,6.24,6.16,-0.08,0.08
150,Persistence,ue0_sinr,1.96,6.24,4.28,4.28
151,Persistence,ue0_sinr,2.24,1.96,-0.28,0.28
152,Persistence,ue0_sinr,2.53,2.24,-0.29,0.29
153,Persistence,ue0_sinr,-2.31,2.53,4.84,4.84
154,Persistence,ue0_sinr,-1.71,-2.31,-0.60,0.60
155,Persistence,ue0_sinr,-1.11,-1.71,-0.60,0.60
156,Persistence,ue0_sinr,25.06,-1.11,-26.17,26.17
157,Persistence,ue0_sinr,25.57,25.06,-0.51,0.51
158,Persistence,ue0_sinr,26.08,25.57,-0.51,0.51
159,Persistence,ue0_sinr,13.53,26.08,12.55,12.55
160,Persistence,ue0_sinr,13.88,13.53,-0.35,0.35
161,Persistence,ue0_sinr,14.23,13.88,-0.35,0.35
162,Persistence,ue0_sinr,5.91,14.23,8.32,8.32
163,Persistence,ue0_sinr,6.57,5.91,-0.66,0.66
164,Persistence,ue0_sinr,7.23,6.57,-0.66,0.66
165,Persistence,ue0_sinr,-1.63,7.23,8.86,8.86
166,Persistence,ue0_sinr,-1.17,-1.63,-0.46,0.46
167,Persistence,ue0_sinr,-0.70,-1.17,-0.47,0.47
168,Persistence,ue0_sinr,10.09,-0.70,-10.79,10.79
169,Persistence,ue0_sinr,9.76,10.09,0.33,0.33
170,Persistence,ue0_sinr,9.56,9.76,0.20,0.20
171,Persistence,ue0_sinr,9.90,9.56,-0.34,0.34
172,Persistence,ue0_sinr,8.84,9.90,1.06,1.06
173,Persistence,ue0_sinr,8.29,8.84,0.55,0.55
174,Persistence,ue0_sinr,7.75,8.29,0.54,0.54
175,Persistence,ue0_sinr,3.87,7.75,3.88,3.88
176,Persistence,ue0_sinr,3.54,3.87,0.33,0.33
177,Persistence,ue0_sinr,3.20,3.54,0.34,0.34
178,Persistence,ue0_sinr,0.02,3.20,3.18,3.18
179,Persistence,ue0_sinr,0.67,0.02,-0.65,0.65
180,Persistence,ue0_sinr,1.32,0.67,-0.65,0.65
181,Persistence,ue0_sinr,31.11,1.32,-29.79,29.79
182,Persistence,ue0_sinr,30.70,31.11,0.41,0.41
183,Persistence,ue0_sinr,30.29,30.70,0.41,0.41
184,Persistence,ue0_sinr,-3.11,30.29,33.40,33.40
185,Persistence,ue0_sinr,-3.65,-3.11,0.54,0.54
186,Persistence,ue0_sinr,-4.20,-3.65,0.55,0.55
187,Persistence,ue0_sinr,9.27,-4.20,-13.47,13.47
188,Persistence,ue0_sinr,8.85,9.27,0.42,0.42
189,Persistence,ue0_sinr,8.43,8.85,0.42,0.42
190,Persistence,ue0_sinr,13.91,8.43,-5.48,5.48
191,Persistence,ue0_sinr,13.90,13.91,0.01,0.01
192,Persistence,ue0_sinr,13.62,13.90,0.28,0.28
193,Persistence,ue0_sinr,8.38,13.62,5.24,5.24
194,Persistence,ue0_sinr,8.72,8.38,-0.34,0.34
195,Persistence,ue0_sinr,9.04,8.72,-0.32,0.32
196,Persistence,ue0_sinr,3.67,9.04,5.37,5.37
197,Persistence,ue0_sinr,3.70,3.67,-0.03,0.03
198,Persistence,ue0_sinr,3.75,3.70,-0.05,0.05
199,Persistence,ue0_sinr,0.25,3.75,3.50,3.50
200,Persistence,ue0_sinr,0.20,0.25,0.05,0.05
201,Persistence,ue0_sinr,0.15,0.20,0.05,0.05
202,Persistence,ue0_sinr,-0.65,0.15,0.80,0.80
203,Persistence,ue0_sinr,-0.64,-0.65,-0.01,0.01
204,Persistence,ue0_sinr,-0.64,-0.64,0.00,0.00
205,Persistence,ue0_sinr,-0.08,-0.64,-0.56,0.56
206,Persistence,ue0_sinr,-0.48,-0.08,0.40,0.40
207,Persistence,ue0_sinr,-0.88,-0.48,0.40,0.40
208,Persistence,ue0_sinr,-2.99,-0.88,2.11,2.11
209,Persistence,ue0_sinr,-2.75,-2.99,-0.24,0.24
210,Persistence,ue0_sinr,-2.50,-2.75,-0.25,0.25
211,Persistence,ue0_sinr,5.02,-2.50,-7.52,7.52
212,Persistence,ue0_sinr,5.12,5.02,-0.10,0.10
213,Persistence,ue0_sinr,5.23,5.12,-0.11,0.11
214,Persistence,ue0_sinr,-0.35,5.23,5.58,5.58
215,Persistence,ue0_sinr,-0.26,-0.35,-0.09,0.09
216,Persistence,ue0_sinr,-0.18,-0.26,-0.08,0.08
217,Persistence,ue0_sinr,6.24,-0.18,-6.42,6.42
218,Persistence,ue0_sinr,6.23,6.24,0.01,0.01
219,Persistence,ue0_sinr,6.23,6.23,0.00,0.00
220,Persistence,ue0_sinr,5.39,6.23,0.84,0.84
221,Persistence,ue0_sinr,5.64,5.39,-0.25,0.25
222,Persistence,ue0_sinr,5.90,5.64,-0.26,0.26
223,Persistence,ue0_sinr,-2.19,5.90,8.09,8.09
224,Persistence,ue0_sinr,-1.88,-2.19,-0.31,0.31
225,Persistence,ue0_sinr,-1.58,-1.88,-0.30,0.30
226,Persistence,ue0_sinr,4.69,-1.58,-6.27,6.27
227,Persistence,ue0_sinr,4.44,4.69,0.25,0.25
228,Persistence,ue0_sinr,4.19,4.44,0.25,0.25
229,Persistence,ue0_sinr,-0.69,4.19,4.88,4.88
230,Persistence,ue0_sinr,-0.79,-0.69,0.10,0.10
231,Persistence,ue0_sinr,-0.88,-0.79,0.09,0.09
232,Persistence,ue0_sinr,16.99,-0.88,-17.87,17.87
233,Persistence,ue0_sinr,17.19,16.99,-0.20,0.20
234,Persistence,ue0_sinr,17.36,17.19,-0.17,0.17
235,Persistence,ue0_sinr,0.50,17.36,16.86,16.86
236,Persistence,ue0_sinr,0.37,0.50,0.13,0.13
237,Persistence,ue0_sinr,0.23,0.37,0.14,0.14
238,Persistence,ue0_sinr,0.15,0.23,0.08,0.08
239,Persistence,ue0_sinr,0.46,0.15,-0.31,0.31
240,Persistence,ue0_sinr,0.76,0.46,-0.30,0.30
241,Persistence,ue0_sinr,11.03,0.76,-10.27,10.27
242,Persistence,ue0_sinr,11.24,11.03,-0.21,0.21
243,Persistence,ue0_sinr,11.45,11.24,-0.21,0.21
244,Persistence,ue0_sinr,6.37,11.45,5.08,5.08
245,Persistence,ue0_sinr,6.60,6.37,-0.23,0.23
246,Persistence,ue0_sinr,6.83,6.60,-0.23,0.23
247,Persistence,ue0_sinr,3.33,6.83,3.50,3.50
248,Persistence,ue0_sinr,3.59,3.33,-0.26,0.26
249,Persistence,ue0_sinr,3.84,3.59,-0.25,0.25
250,Persistence,ue0_sinr,4.59,3.84,-0.75,0.75
251,Persistence,ue0_sinr,4.70,4.59,-0.11,0.11
252,Persistence,ue0_sinr,4.80,4.70,-0.10,0.10
253,Persistence,ue0_sinr,5.64,4.80,-0.84,0.84
254,Persistence,ue0_sinr,5.58,5.64,0.06,0.06
255,Persistence,ue0_sinr,5.51,5.58,0.07,0.07
256,Persistence,ue0_sinr,8.76,5.51,-3.25,3.25
257,Persistence,ue0_sinr,9.38,8.76,-0.62,0.62
258,Persistence,ue0_sinr,10.01,9.38,-0.63,0.63
259,Persistence,ue0_sinr,26.85,10.01,-16.84,16.84
260,Persistence,ue0_sinr,27.60,26.85,-0.75,0.75
261,Persistence,ue0_sinr,28.37,27.60,-0.77,0.77
262,Persistence,ue0_sinr,3.36,28.37,25.01,25.01
263,Persistence,ue0_sinr,2.68,3.36,0.68,0.68
264,Persistence,ue0_sinr,1.96,2.68,0.72,0.72
265,Persistence,ue0_sinr,10.54,1.96,-8.58,8.58
266,Persistence,ue0_sinr,10.53,10.54,0.01,0.01
267,Persistence,ue0_sinr,10.53,10.53,0.00,0.00
268,Persistence,ue0_sinr,7.86,10.53,2.67,2.67
269,Persistence,ue0_sinr,6.84,7.86,1.02,1.02
270,Persistence,ue0_sinr,5.77,6.84,1.07,1.07
271,Persistence,ue0_sinr,6.21,5.77,-0.44,0.44
272,Persistence,ue0_sinr,7.19,6.21,-0.98,0.98
273,Persistence,ue0_sinr,8.22,7.19,-1.03,1.03
274,Persistence,ue0_sinr,2.81,8.22,5.41,5.41
275,Persistence,ue0_sinr,3.98,2.81,-1.17,1.17
276,Persistence,ue0_sinr,5.25,3.98,-1.27,1.27
277,Persistence,ue0_sinr,39.35,5.25,-34.10,34.10
278,Persistence,ue0_sinr,40.72,39.35,-1.37,1.37
279,Persistence,ue0_sinr,42.23,40.72,-1.51,1.51
280,Persistence,ue0_sinr,35.62,42.23,6.61,6.61
281,Persistence,ue0_sinr,37.60,35.62,-1.98,1.98
282,Persistence,ue0_sinr,39.82,37.60,-2.22,2.22
283,Persistence,ue0_sinr,38.95,39.82,0.87,0.87
284,Persistence,ue0_sinr,41.76,38.95,-2.81,2.81
285,Persistence,ue0_sinr,44.91,41.76,-3.15,3.15
286,Persistence,ue0_sinr,48.10,44.91,-3.19,3.19
287,Persistence,ue0_sinr,51.26,48.10,-3.16,3.16
288,Persistence,ue0_sinr,51.51,51.26,-0.25,0.25
289,Persistence,ue0_sinr,35.29,51.51,16.22,16.22
290,Persistence,ue0_sinr,32.58,35.29,2.71,2.71
291,Persistence,ue0_sinr,28.97,32.58,3.61,3.61
292,Persistence,ue0_sinr,43.63,28.97,-14.66,14.66
293,Persistence,ue0_sinr,40.66,43.63,2.97,2.97
294,Persistence,ue0_sinr,39.81,40.66,0.85,0.85
295,Persistence,ue0_sinr,34.20,39.81,5.61,5.61
296,Persistence,ue0_sinr,33.27,34.20,0.93,0.93
297,Persistence,ue0_sinr,32.07,33.27,1.20,1.20
298,Persistence,ue0_sinr,14.24,32.07,17.83,17.83
299,Persistence,ue0_sinr,12.80,14.24,1.44,1.44
300,Persistence,ue0_sinr,11.35,12.80,1.45,1.45
301,Persistence,ue0_sinr,36.33,11.35,-24.98,24.98
302,Persistence,ue0_sinr,34.89,36.33,1.44,1.44
303,Persistence,ue0_sinr,33.51,34.89,1.38,1.38
304,Persistence,ue0_sinr,25.18,33.51,8.33,8.33
305,Persistence,ue0_sinr,24.03,25.18,1.15,1.15
306,Persistence,ue0_sinr,22.95,24.03,1.08,1.08
307,Persistence,ue0_sinr,5.89,22.95,17.06,17.06
308,Persistence,ue0_sinr,4.97,5.89,0.92,0.92
309,Persistence,ue0_sinr,4.09,4.97,0.88,0.88
310,Persistence,ue0_sinr,7.02,4.09,-2.93,2.93
311,Persistence,ue0_sinr,6.09,7.02,0.93,0.93
312,Persistence,ue0_sinr,5.20,6.09,0.89,0.89
313,Persistence,ue0_sinr,14.42,5.20,-9.22,9.22
314,Persistence,ue0_sinr,13.72,14.42,0.70,0.70
315,Persistence,ue0_sinr,13.06,13.72,0.66,0.66
316,Persistence,ue0_sinr,-3.14,13.06,16.20,16.20
317,Persistence,ue0_sinr,1.24,-3.14,-4.38,4.38
318,Persistence,ue0_sinr,1.91,1.24,-0.67,0.67
319,Persistence,ue0_sinr,14.02,1.91,-12.11,12.11
320,Persistence,ue0_sinr,13.37,14.02,0.65,0.65
321,Persistence,ue0_sinr,12.73,13.37,0.64,0.64
322,Persistence,ue0_sinr,0.55,12.73,12.18,12.18
323,Persistence,ue0_sinr,0.71,0.55,-0.16,0.16
324,Persistence,ue0_sinr,0.85,0.71,-0.14,0.14
325,Persistence,ue0_sinr,10.28,0.85,-9.43,9.43
326,Persistence,ue0_sinr,10.25,10.28,0.03,0.03
327,Persistence,ue0_sinr,10.19,10.25,0.06,0.06
328,Persistence,ue0_sinr,8.07,10.19,2.12,2.12
329,Persistence,ue0_sinr,7.35,8.07,0.72,0.72
330,Persistence,ue0_sinr,6.63,7.35,0.72,0.72
331,Persistence,ue0_sinr,5.24,6.63,1.39,1.39
332,Persistence,ue0_sinr,4.75,5.24,0.49,0.49
333,Persistence,ue0_sinr,4.28,4.75,0.47,0.47
334,Persistence,ue0_sinr,11.13,4.28,-6.85,6.85
335,Persistence,ue0_sinr,11.48,11.13,-0.35,0.35
336,Persistence,ue0_sinr,11.81,11.48,-0.33,0.33
337,Persistence,ue0_sinr,7.57,11.81,4.24,4.24
338,Persistence,ue0_sinr,7.53,7.57,0.04,0.04
339,Persistence,ue0_sinr,7.49,7.53,0.04,0.04
340,Persistence,ue0_sinr,12.39,7.49,-4.90,4.90
341,Persistence,ue0_sinr,12.69,12.39,-0.30,0.30
342,Persistence,ue0_sinr,13.00,12.69,-0.31,0.31
343,Persistence,ue0_sinr,-1.19,13.00,14.19,14.19
344,Persistence,ue0_sinr,-0.56,-1.19,-0.63,0.63
345,Persistence,ue0_sinr,0.08,-0.56,-0.64,0.64
346,Persistence,ue0_sinr,3.74,0.08,-3.66,3.66
347,Persistence,ue0_sinr,3.89,3.74,-0.15,0.15
348,Persistence,ue0_sinr,4.01,3.89,-0.12,0.12
349,Persistence,ue0_sinr,2.78,4.01,1.23,1.23
350,Persistence,ue0_sinr,3.53,2.78,-0.75,0.75
351,Persistence,ue0_sinr,4.29,3.53,-0.76,0.76
352,Persistence,ue0_sinr,24.17,4.29,-19.88,19.88
353,Persistence,ue0_sinr,24.86,24.17,-0.69,0.69
354,Persistence,ue0_sinr,25.55,24.86,-0.69,0.69
355,Persistence,ue0_sinr,0.41,25.55,25.14,25.14
356,Persistence,ue0_sinr,0.29,0.41,0.12,0.12
357,Persistence,ue0_sinr,0.13,0.29,0.16,0.16
358,Persistence,ue0_sinr,9.43,0.13,-9.30,9.30
359,Persistence,ue0_sinr,9.31,9.43,0.12,0.12
360,Persistence,ue0_sinr,9.17,9.31,0.14,0.14
361,Persistence,ue0_sinr,1.06,9.17,8.11,8.11
362,Persistence,ue0_sinr,1.19,1.06,-0.13,0.13
363,Persistence,ue0_sinr,1.31,1.19,-0.12,0.12
364,Persistence,ue0_sinr,1.95,1.31,-0.64,0.64
365,Persistence,ue0_sinr,1.70,1.95,0.25,0.25
366,Persistence,ue0_sinr,1.45,1.70,0.25,0.25
367,Persistence,ue0_sinr,-1.73,1.45,3.18,3.18
368,Persistence,ue0_sinr,-1.86,-1.73,0.13,0.13
369,Persistence,ue0_sinr,-2.00,-1.86,0.14,0.14
370,Persistence,ue0_sinr,8.34,-2.00,-10.34,10.34
371,Persistence,ue0_sinr,7.77,8.34,0.57,0.57
372,Persistence,ue0_sinr,7.20,7.77,0.57,0.57
373,Persistence,ue0_sinr,3.36,7.20,3.84,3.84
374,Persistence,ue0_sinr,3.04,3.36,0.32,0.32
375,Persistence,ue0_sinr,2.70,3.04,0.34,0.34
376,Persistence,ue0_sinr,2.63,2.70,0.07,0.07
377,Persistence,ue0_sinr,-1.63,2.63,4.26,4.26
378,Persistence,ue0_sinr,-1.65,-1.63,0.02,0.02
379,Persistence,ue0_sinr,-1.68,-1.65,0.03,0.03
380,Persistence,ue0_sinr,7.72,-1.68,-9.40,9.40
381,Persistence,ue0_sinr,7.94,7.72,-0.22,0.22
382,Persistence,ue0_sinr,8.16,7.94,-0.22,0.22
383,Persistence,ue0_sinr,4.30,8.16,3.86,3.86
384,Persistence,ue0_sinr,3.77,4.30,0.53,0.53
385,Persistence,ue0_sinr,3.25,3.77,0.52,0.52
386,Persistence,ue0_sinr,10.08,3.25,-6.83,6.83
387,Persistence,ue0_sinr,10.28,10.08,-0.20,0.20
388,Persistence,ue0_sinr,10.46,10.28,-0.18,0.18
389,Persistence,ue0_sinr,14.43,10.46,-3.97,3.97
390,Persistence,ue0_sinr,14.71,14.43,-0.28,0.28
391,Persistence,ue0_sinr,14.98,14.71,-0.27,0.27
392,Persistence,ue0_sinr,0.56,14.98,14.42,14.42
393,Persistence,ue0_sinr,0.82,0.56,-0.26,0.26
394,Persistence,ue0_sinr,1.06,0.82,-0.24,0.24
395,Persistence,ue0_sinr,8.29,1.06,-7.23,7.23
396,Persistence,ue0_sinr,8.38,8.29,-0.09,0.09
397,Persistence,ue0_sinr,9.04,8.38,-0.66,0.66
398,Persistence,ue0_sinr,3.80,9.04,5.24,5.24
399,Persistence,ue0_sinr,4.58,3.80,-0.78,0.78
400,Persistence,ue0_sinr,5.38,4.58,-0.80,0.80
401,Persistence,ue0_sinr,12.39,5.38,-7.01,7.01
402,Persistence,ue0_sinr,13.17,12.39,-0.78,0.78
403,Persistence,ue0_sinr,13.99,13.17,-0.82,0.82
404,Persistence,ue0_sinr,17.03,13.99,-3.04,3.04
405,Persistence,ue0_sinr,17.83,17.03,-0.80,0.80
406,Persistence,ue0_sinr,18.67,17.83,-0.84,0.84
407,Persistence,ue0_sinr,-4.79,18.67,23.46,23.46
408,Persistence,ue0_sinr,-3.70,-4.79,-1.09,1.09
409,Persistence,ue0_sinr,-2.56,-3.70,-1.14,1.14
410,Persistence,ue0_sinr,5.86,-2.56,-8.42,8.42
411,Persistence,ue0_sinr,7.16,5.86,-1.30,1.30
412,Persistence,ue0_sinr,8.52,7.16,-1.36,1.36
413,Persistence,ue0_sinr,29.21,8.52,-20.69,20.69
414,Persistence,ue0_sinr,30.50,29.21,-1.29,1.29
415,Persistence,ue0_sinr,31.86,30.50,-1.36,1.36
416,Persistence,ue0_sinr,2.54,31.86,29.32,29.32
417,Persistence,ue0_sinr,4.07,2.54,-1.53,1.53
418,Persistence,ue0_sinr,5.13,4.07,-1.06,1.06
419,Persistence,ue0_sinr,30.05,5.13,-24.92,24.92
420,Persistence,ue0_sinr,30.77,30.05,-0.72,0.72
421,Persistence,ue0_sinr,31.23,30.77,-0.46,0.46
422,Persistence,ue0_sinr,5.61,31.23,25.62,25.62
423,Persistence,ue0_sinr,5.38,5.61,0.23,0.23
424,Persistence,ue0_sinr,4.83,5.38,0.55,0.55
425,Persistence,ue0_sinr,17.67,4.83,-12.84,12.84
426,Persistence,ue0_sinr,16.54,17.67,1.13,1.13
427,Persistence,ue0_sinr,15.28,16.54,1.26,1.26
428,Persistence,ue0_sinr,7.79,15.28,7.49,7.49
429,Persistence,ue0_sinr,6.58,7.79,1.21,1.21
430,Persistence,ue0_sinr,5.35,6.58,1.23,1.23
431,Persistence,ue0_sinr,18.45,5.35,-13.10,13.10
432,Persistence,ue0_sinr,17.13,18.45,1.32,1.32
433,Persistence,ue0_sinr,15.85,17.13,1.28,1.28
434,Persistence,ue0_sinr,6.05,15.85,9.80,9.80
435,Persistence,ue0_sinr,4.90,6.05,1.15,1.15
436,Persistence,ue0_sinr,3.79,4.90,1.11,1.11
437,Persistence,ue0_sinr,24.42,3.79,-20.63,20.63
